,true_loan_status,prob_default,loan_amnt,loss_given_default
81,0,4.15E-03,15000,1
82,0,1.01E-01,6000,1
83,0,1.05E-01,4800,1
84,1,9.47E-01,13650,1
85,0,8.97E-02,20000,1
86,0,5.58E-03,10000,1
87,0,1.80E-01,1500,1
88,0,5.91E-02,4800,1
89,0,3.99E-02,22000,1
90,0,1.50E-02,4000,1
91,0,8.34E-02,6700,1
92,0,1.23E-02,9000,1
93,0,7.40E-02,9250,1
94,1,1.75E-01,5000,1
95,0,3.93E-03,12000,1
96,0,7.76E-02,6000,1
97,1,9.99E-01,3000,1
98,0,3.23E-02,4000,1
99,1,9.19E-01,3600,1
100,1,9.93E-01,18550,1
101,0,5.96E-02,10000,1
102,0,3.77E-02,5375,1
103,1,1.48E-01,10000,1
104,0,1.31E-03,7000,1
105,1,9.82E-01,5000,1
106,0,1.74E-03,6000,1
107,0,2.30E-02,18000,1
108,0,2.57E-03,10950,1
109,0,5.36E-02,6000,1
110,0,8.63E-02,6000,1
111,0,1.02E-02,7000,1
112,0,4.61E-03,12000,1
113,0,1.80E-03,12000,1
114,1,9.86E-01,10000,1
115,0,2.77E-03,5000,1
116,0,1.86E-01,7000,1
117,1,9.65E-01,9975,1
118,0,9.35E-02,6400,1
119,1,2.43E-01,1500,1
120,0,3.59E-03,8000,1
121,0,5.58E-02,16000,1
122,0,3.44E-03,9900,1
123,0,4.11E-03,3500,1
124,0,2.23E-02,4000,1
125,0,3.36E-02,7300,1
126,0,8.82E-02,25000,1
127,1,9.59E-01,6000,1
128,0,4.17E-03,12000,1
129,0,3.77E-03,20000,1
130,0,1.80E-01,3000,1
131,0,3.79E-02,6000,1
132,0,1.98E-03,4000,1
133,1,2.21E-01,30000,1
134,1,9.74E-01,30000,1
135,0,4.23E-02,2200,1
136,0,3.01E-02,6400,1
137,0,4.25E-03,9000,1
138,1,9.84E-01,19000,1
139,0,2.78E-03,5000,1
140,0,3.59E-02,28000,1
141,0,1.29E-02,8000,1
142,0,1.91E-01,2500,1
143,1,1.68E-01,5000,1
144,0,4.50E-02,2000,1
145,0,5.12E-02,5000,1
146,1,9.69E-01,20000,1
147,0,2.18E-03,10000,1
148,0,2.12E-02,8000,1
149,1,9.27E-01,1500,1
150,1,9.97E-01,19000,1
151,0,1.95E-02,11300,1
152,1,9.12E-01,8000,1
153,1,9.91E-01,24000,1
154,0,1.85E-01,8000,1
155,0,1.47E-02,5000,1
156,0,1.71E-02,10000,1
157,0,4.14E-03,6000,1
158,0,3.53E-03,5000,1
159,0,1.55E-01,12000,1
160,0,6.46E-02,25000,1
161,0,1.12E-01,10000,1
162,0,4.09E-01,10000,1
163,0,1.57E-01,13000,1
164,0,3.41E-03,8700,1
165,0,3.08E-03,1000,1
166,0,3.57E-01,25000,1
167,0,1.51E-01,2000,1
168,0,3.32E-03,2500,1
169,1,9.53E-01,3600,1
170,0,8.84E-03,10000,1
171,0,4.85E-02,10000,1
172,0,2.46E-03,3000,1
173,0,6.80E-02,10800,1
174,0,1.73E-01,12000,1
175,0,3.05E-02,4800,1
176,0,7.53E-02,7500,1
177,0,6.20E-02,2400,1
178,0,8.71E-02,1500,1
179,0,5.75E-02,9000,1
180,0,1.50E-01,7000,1
181,0,2.51E-01,16000,1
182,0,9.36E-02,13000,1
183,0,1.61E-03,10000,1
184,0,4.33E-02,6000,1
185,0,2.08E-01,10000,1
186,0,1.83E-01,12000,1
187,0,1.04E-01,4400,1
188,0,6.85E-02,6000,1
189,1,9.17E-01,16750,1
190,0,9.91E-02,8000,1
191,0,2.38E-01,10000,1
192,1,9.89E-01,22000,1
193,0,8.58E-03,12500,1
194,0,3.01E-02,23000,1
195,1,9.87E-01,2400,1
196,0,1.21E-01,12000,1
197,0,1.69E-01,15000,1
198,0,7.93E-02,5900,1
199,0,5.07E-03,10000,1
200,0,7.51E-03,10000,1
201,1,1.45E-01,1500,1
202,0,6.60E-02,8000,1
203,0,5.55E-02,7500,1
204,0,2.07E-02,3000,1
205,0,1.21E-01,8000,1
206,1,9.56E-01,12000,1
207,0,3.93E-02,25000,1
208,0,7.32E-03,4000,1
209,0,6.18E-02,3000,1
210,1,9.87E-01,25000,1
211,1,7.32E-01,1400,1
212,0,8.62E-03,13000,1
213,0,9.93E-02,10000,1
214,0,1.55E-02,6000,1
215,0,5.41E-02,7000,1
216,0,6.27E-04,3000,1
217,1,9.97E-01,20000,1
218,0,1.77E-02,10000,1
219,0,5.82E-02,9000,1
220,0,1.06E-01,2500,1
221,0,1.83E-01,5000,1
222,0,1.03E-01,9000,1
223,0,3.09E-03,5900,1
224,1,9.58E-01,8000,1
225,1,2.51E-01,7500,1
226,0,4.63E-02,8400,1
227,0,2.30E-03,2850,1
228,0,2.61E-02,7000,1
229,0,2.25E-02,3000,1
230,0,3.91E-03,6000,1
231,0,2.28E-02,14500,1
232,0,3.78E-02,5000,1
233,0,7.13E-02,9000,1
234,0,4.69E-02,10000,1
235,0,3.69E-03,6000,1
236,0,1.61E-01,4800,1
237,1,9.74E-01,2400,1
238,1,9.80E-01,14000,1
239,0,1.36E-01,1400,1
240,0,1.14E-02,10000,1
241,0,8.07E-02,1000,1
242,0,2.03E-02,4700,1
243,0,4.00E-03,10000,1
244,0,2.97E-01,7000,1
245,0,6.06E-03,6000,1
246,0,1.21E-02,18000,1
247,0,2.75E-02,20000,1
248,0,1.29E-01,5000,1
249,0,3.57E-02,8300,1
250,0,1.43E-01,20000,1
251,0,2.39E-03,18000,1
252,0,1.23E-02,6000,1
253,0,1.24E-01,2100,1
254,0,5.39E-02,4800,1
255,1,1.13E-01,6000,1
256,1,9.60E-01,25000,1
257,0,2.62E-02,14000,1
258,0,4.22E-02,12000,1
259,0,3.40E-02,14500,1
260,0,6.53E-02,3000,1
261,0,1.86E-02,6000,1
262,0,4.52E-03,8000,1
263,0,1.96E-03,12000,1
264,0,7.51E-02,2500,1
265,0,1.44E-01,1600,1
266,0,3.94E-02,1500,1
267,1,9.96E-01,17000,1
268,0,3.52E-03,5000,1
269,0,1.38E-02,5000,1
270,1,9.93E-01,24250,1
271,0,2.56E-02,10000,1
272,0,3.03E-02,9500,1
273,1,9.94E-01,14000,1
274,0,3.72E-03,5000,1
275,0,2.19E-03,5000,1
276,0,1.17E-01,3000,1
277,0,4.45E-02,15000,1
278,0,3.05E-02,7800,1
279,0,8.30E-02,7000,1
280,0,1.37E-01,15000,1
281,1,9.85E-01,8800,1
282,0,2.72E-02,12000,1
283,0,9.29E-04,7000,1
284,1,9.99E-01,7000,1
285,0,1.16E-02,10000,1
286,0,1.25E-01,15000,1
287,0,1.57E-02,5000,1
288,0,6.81E-03,10000,1
289,0,2.75E-01,7000,1
290,0,9.64E-03,6000,1
291,0,6.44E-03,4800,1
292,0,6.61E-02,4800,1
293,0,1.69E-02,2100,1
294,0,2.22E-02,5875,1
295,0,1.31E-01,1500,1
296,0,1.86E-03,4000,1
297,0,4.35E-03,9000,1
298,0,3.29E-03,6000,1
299,0,2.94E-01,4000,1
300,0,1.43E-02,8400,1
301,1,9.28E-01,9600,1
302,0,1.19E-02,10000,1
303,0,7.24E-03,4500,1
304,1,9.86E-01,10825,1
305,1,9.53E-01,31050,1
306,1,9.96E-01,10750,1
307,0,5.70E-03,4200,1
308,0,9.46E-02,15000,1
309,0,4.80E-01,2000,1
310,0,6.66E-03,6000,1
311,1,9.79E-01,14500,1
312,0,4.28E-02,12000,1
313,1,9.06E-01,5000,1
314,0,9.65E-02,10600,1
315,0,1.69E-03,24250,1
316,0,2.28E-03,17875,1
317,0,3.56E-01,5000,1
318,0,3.96E-03,15000,1
319,1,1.10E-01,10000,1
320,0,3.98E-02,7500,1
321,0,7.64E-03,5000,1
322,0,1.84E-02,9000,1
323,0,3.49E-03,14125,1
324,0,6.05E-03,6000,1
325,0,6.08E-02,5000,1
326,1,9.84E-01,4000,1
327,1,7.27E-01,9000,1
328,0,3.03E-03,6400,1
329,1,1.69E-01,3000,1
330,0,2.63E-03,6000,1
331,0,1.02E-01,9600,1
332,1,9.96E-01,20000,1
333,1,1.00E+00,2500,1
334,0,4.20E-02,14000,1
335,1,9.88E-01,14000,1
336,1,9.50E-01,5000,1
337,1,1.36E-01,3500,1
338,0,5.70E-03,5000,1
339,0,7.61E-02,10000,1
340,0,2.98E-02,7500,1
341,0,2.29E-01,13750,1
342,0,1.02E-01,9000,1
343,0,8.32E-04,3600,1
344,0,8.15E-03,6000,1
345,0,3.05E-01,2500,1
346,0,5.93E-02,4000,1
347,0,5.06E-03,21000,1
348,0,5.75E-02,16000,1
349,1,9.55E-01,2500,1
350,0,2.00E-02,16000,1
351,0,8.31E-02,12000,1
352,1,9.86E-01,6925,1
353,0,3.99E-03,12000,1
354,0,1.04E-02,10000,1
355,0,1.09E-01,8500,1
356,0,3.52E-02,10000,1
357,1,9.90E-01,3000,1
358,0,6.80E-02,10000,1
359,0,5.12E-02,15000,1
360,0,5.19E-02,1500,1
361,1,9.88E-01,5000,1
362,0,8.51E-02,12800,1
363,0,1.12E-01,8000,1
364,0,5.53E-02,8000,1
365,0,2.57E-02,12000,1
366,0,9.56E-02,15000,1
367,0,7.79E-02,7200,1
368,1,4.27E-02,5000,1
369,0,1.35E-01,16500,1
370,1,9.97E-01,2600,1
371,0,3.09E-03,23600,1
372,1,6.92E-01,10000,1
373,0,3.44E-02,8000,1
374,1,9.92E-01,14300,1
375,0,4.61E-02,4200,1
376,0,2.22E-02,5000,1
377,0,7.97E-04,12000,1
378,0,3.93E-03,7000,1
379,1,9.91E-01,9600,1
380,0,2.94E-03,5550,1
381,1,3.14E-01,7500,1
382,0,1.38E-01,6000,1
383,0,3.60E-02,5275,1
384,0,3.73E-02,12000,1
385,1,9.91E-01,3650,1
386,0,7.69E-02,5425,1
387,0,5.51E-03,1000,1
388,0,4.08E-02,5000,1
389,0,4.95E-02,4800,1
390,0,3.04E-01,10000,1
391,1,1.81E-01,20000,1
392,0,6.10E-03,4000,1
393,0,2.26E-02,10000,1
394,0,4.77E-02,12000,1
395,0,3.08E-02,8000,1
396,0,1.01E-02,4500,1
397,0,7.39E-02,10000,1
398,0,5.94E-03,4800,1
399,0,8.28E-02,4100,1
400,0,6.02E-02,6000,1
401,0,3.06E-02,6350,1
402,0,3.64E-01,5000,1
403,0,8.07E-03,6000,1
404,0,8.44E-02,9000,1
405,0,3.77E-01,6900,1
406,0,4.59E-02,2000,1
407,0,9.55E-03,21000,1
408,1,6.80E-01,25000,1
409,0,5.50E-02,13000,1
410,0,1.60E-01,3000,1
411,0,4.87E-02,25000,1
412,0,1.07E-01,20000,1
413,1,9.95E-01,12500,1
414,0,7.21E-02,1600,1
415,0,9.66E-03,4600,1
416,0,1.53E-03,20000,1
417,0,1.69E-01,15000,1
418,0,8.95E-02,7200,1
419,0,5.09E-02,20000,1
420,0,3.98E-02,10000,1
421,0,1.01E-03,7000,1
422,0,8.33E-03,7200,1
423,0,2.02E-03,23800,1
424,1,5.39E-02,3000,1
425,0,5.52E-02,17000,1
426,0,2.29E-02,4000,1
427,1,9.90E-01,8500,1
428,0,5.60E-02,15600,1
429,0,1.10E-01,1600,1
430,1,9.93E-01,5000,1
431,0,2.12E-02,10000,1
432,0,4.26E-02,2500,1
433,0,2.54E-01,35000,1
434,0,4.66E-02,7750,1
435,1,9.76E-01,6000,1
436,0,5.08E-02,9000,1
437,0,2.19E-02,4000,1
438,0,1.11E-01,1300,1
439,0,1.70E-03,10000,1
440,1,3.68E-01,10000,1
441,0,8.72E-03,5400,1
442,1,8.35E-01,16800,1
443,1,9.98E-01,6000,1
444,0,1.32E-01,10000,1
445,1,9.66E-01,12500,1
446,0,1.19E-02,11000,1
447,0,3.42E-01,2000,1
448,1,1.41E-01,10000,1
449,0,8.45E-04,7500,1
450,0,4.66E-02,9400,1
451,0,7.94E-02,5000,1
452,0,3.42E-02,7775,1
453,0,2.78E-03,15000,1
454,0,1.02E-01,15000,1
455,0,9.02E-03,2500,1
456,0,4.58E-03,12000,1
457,0,6.55E-02,2000,1
458,0,6.40E-02,8000,1
459,0,7.49E-03,6500,1
460,0,1.59E-03,9600,1
461,0,3.41E-02,14000,1
462,0,1.01E-01,18000,1
463,0,9.46E-02,14500,1
464,1,9.64E-01,9000,1
465,0,9.74E-02,15000,1
466,1,8.43E-01,10000,1
467,0,3.21E-03,5000,1
468,0,6.70E-04,10000,1
469,0,1.66E-02,6000,1
470,0,6.86E-02,8000,1
471,0,9.04E-02,7500,1
472,0,4.42E-02,10400,1
473,0,2.29E-03,10000,1
474,0,2.00E-01,4975,1
475,0,4.48E-02,7200,1
476,0,3.74E-01,10000,1
477,0,5.53E-02,7000,1
478,0,6.68E-02,12000,1
479,0,7.66E-04,20000,1
480,0,5.59E-02,3000,1
481,0,5.76E-02,2000,1
482,1,9.68E-01,1500,1
483,0,4.21E-02,6200,1
484,0,4.27E-02,15000,1
485,0,4.93E-02,4800,1
486,0,1.47E-01,21000,1
487,0,2.96E-02,4200,1
488,0,2.62E-01,1000,1
489,1,9.94E-01,20000,1
490,0,1.24E-02,8400,1
491,1,2.56E-01,15000,1
492,0,1.40E-01,12000,1
493,0,8.27E-03,7000,1
494,0,5.73E-03,4800,1
495,1,8.90E-01,5000,1
496,0,3.02E-02,10000,1
497,1,9.97E-01,10000,1
498,0,1.91E-02,4000,1
499,0,2.69E-02,7200,1
500,0,6.09E-03,10000,1
501,0,1.35E-01,5000,1
502,1,9.67E-01,5000,1
503,0,1.04E-01,6000,1
504,0,1.58E-02,4000,1
505,1,9.94E-01,16000,1
506,0,1.95E-02,6000,1
507,0,2.75E-03,9075,1
508,0,2.02E-02,5000,1
509,1,1.53E-01,5050,1
510,0,2.47E-03,7000,1
511,0,1.88E-02,12000,1
512,0,3.57E-02,10000,1
513,1,9.97E-01,16950,1
514,0,1.60E-01,8000,1
515,0,1.48E-01,1300,1
516,1,1.30E-01,10000,1
517,0,1.09E-01,6500,1
518,0,3.50E-02,35000,1
519,0,1.09E-01,14500,1
520,0,3.05E-02,7500,1
521,0,9.23E-02,8000,1
522,1,2.17E-02,14000,1
523,1,9.85E-01,8000,1
524,0,2.03E-02,4000,1
525,0,2.13E-01,10000,1
526,0,1.13E-02,35000,1
527,0,1.55E-03,15000,1
528,1,9.95E-01,14000,1
529,0,2.01E-01,7200,1
530,0,5.68E-02,4000,1
531,0,1.71E-01,10250,1
532,0,1.42E-01,4000,1
533,0,2.90E-01,11850,1
534,0,5.96E-02,7000,1
535,0,1.06E-02,8000,1
536,1,7.69E-01,2400,1
537,1,9.90E-01,14500,1
538,0,2.51E-01,12000,1
539,0,1.45E-01,11500,1
540,0,3.45E-02,6000,1
541,0,3.74E-03,7000,1
542,1,9.57E-01,2000,1
543,1,9.84E-01,1625,1
544,0,3.98E-02,9000,1
545,0,8.36E-03,4375,1
546,0,3.67E-02,7200,1
547,0,7.64E-02,20000,1
548,0,5.97E-02,12000,1
549,0,1.29E-01,11400,1
550,0,1.12E-01,6600,1
551,0,2.88E-02,21000,1
552,0,3.03E-02,13500,1
553,0,4.56E-03,8650,1
554,0,3.42E-02,15000,1
555,1,9.14E-01,25000,1
556,1,9.85E-01,12000,1
557,1,9.48E-01,3500,1
558,0,7.85E-02,7000,1
559,0,4.63E-02,7200,1
560,0,3.95E-02,14000,1
561,0,1.90E-01,25000,1
562,0,4.22E-02,8000,1
563,0,4.84E-02,3000,1
564,0,2.04E-03,15000,1
565,0,4.87E-01,2000,1
566,1,9.19E-01,15000,1
567,0,3.46E-01,15000,1
568,0,4.07E-02,3600,1
569,1,2.02E-01,6000,1
570,1,9.47E-01,16800,1
571,0,2.22E-03,29800,1
572,0,1.36E-02,7000,1
573,0,4.19E-02,3100,1
574,1,9.93E-01,2000,1
575,0,1.50E-01,1500,1
576,1,7.94E-01,7000,1
577,0,7.02E-02,3000,1
578,0,4.96E-01,15000,1
579,1,9.92E-01,24250,1
580,1,9.90E-01,13000,1
581,0,1.86E-02,4800,1
582,0,2.41E-03,12200,1
583,0,4.96E-04,7500,1
584,0,6.06E-02,18000,1
585,0,7.84E-02,8250,1
586,0,3.14E-02,12000,1
587,0,8.28E-04,12000,1
588,0,3.26E-02,12000,1
589,0,1.50E-03,10000,1
590,0,4.17E-02,11000,1
591,0,4.61E-02,10000,1
592,0,1.68E-02,9000,1
593,0,2.75E-01,15000,1
594,1,7.76E-01,9000,1
595,0,6.31E-02,7000,1
596,0,1.53E-01,3000,1
597,0,2.81E-02,6000,1
598,0,5.69E-02,24000,1
599,0,1.57E-02,13000,1
600,0,8.89E-03,3000,1
601,0,3.92E-02,2000,1
602,1,9.63E-01,2800,1
603,0,3.33E-02,10800,1
604,0,1.39E-01,16000,1
605,1,3.74E-01,10000,1
606,0,8.26E-02,7500,1
607,1,9.67E-01,9975,1
608,0,3.36E-02,25000,1
609,0,1.39E-01,3000,1
610,0,1.80E-01,5000,1
611,0,2.80E-02,12000,1
612,1,9.48E-01,3150,1
613,0,2.47E-03,16000,1
614,0,2.75E-02,10000,1
615,0,1.29E-02,6500,1
616,0,1.29E-01,12000,1
617,1,9.42E-01,8000,1
618,1,9.99E-01,4750,1
619,0,6.02E-02,8000,1
620,0,2.53E-01,3600,1
621,0,3.22E-03,2800,1
622,0,9.16E-03,14400,1
623,0,3.60E-03,12000,1
624,0,3.42E-03,9000,1
625,0,6.51E-03,3300,1
626,0,3.48E-03,5000,1
627,0,4.80E-02,8400,1
628,1,6.82E-02,10000,1
629,0,1.49E-01,4000,1
630,1,2.28E-01,12000,1
631,0,5.10E-02,12000,1
632,0,1.20E-01,8400,1
633,0,8.49E-02,3200,1
634,0,9.10E-02,12800,1
635,1,9.75E-01,6500,1
636,0,2.78E-03,10000,1
637,0,5.67E-02,3000,1
638,1,9.95E-01,12500,1
639,0,5.12E-02,5000,1
640,1,9.46E-01,3100,1
641,1,1.58E-01,10000,1
642,0,3.13E-02,11000,1
643,1,1.87E-01,14400,1
644,0,5.20E-03,1200,1
645,0,9.95E-02,7000,1
646,0,5.56E-03,20000,1
647,0,1.35E-02,2500,1
648,0,5.67E-02,2300,1
649,0,3.78E-01,15600,1
650,0,2.12E-02,5000,1
651,1,1.87E-02,7000,1
652,0,6.98E-02,5000,1
653,0,1.63E-02,12000,1
654,0,6.61E-03,15000,1
655,0,1.16E-02,10800,1
656,1,9.95E-01,15000,1
657,0,2.51E-03,2500,1
658,0,1.13E-01,4000,1
659,1,9.70E-01,8700,1
660,0,6.83E-04,10000,1
661,0,5.37E-02,18000,1
662,1,2.71E-01,1375,1
663,1,1.61E-01,15000,1
664,0,4.69E-03,5000,1
665,0,1.07E-02,11600,1
666,1,9.98E-01,6700,1
667,0,2.58E-03,6900,1
668,0,2.83E-02,12000,1
669,0,7.70E-04,10000,1
670,0,9.90E-02,6000,1
671,0,1.85E-02,1500,1
672,0,5.43E-02,5200,1
673,0,2.31E-01,2500,1
674,1,9.96E-01,15000,1
675,0,5.74E-02,6250,1
676,0,6.13E-02,14000,1
677,0,2.87E-02,4700,1
678,0,5.68E-03,13000,1
679,0,3.57E-02,15000,1
680,0,4.32E-02,8000,1
681,0,3.59E-02,6000,1
682,0,1.26E-01,3600,1
683,0,7.21E-02,10200,1
684,0,1.51E-03,15000,1
685,0,4.15E-02,12800,1
686,0,3.69E-01,12000,1
687,1,8.23E-01,4000,1
688,0,1.30E-01,20000,1
689,0,3.82E-03,6400,1
690,0,6.19E-03,4000,1
691,1,9.92E-01,14000,1
692,0,1.39E-02,7200,1
693,0,8.20E-02,2500,1
694,0,4.84E-03,6500,1
695,0,5.61E-02,12000,1
696,0,2.69E-03,11000,1
697,0,4.95E-03,10000,1
698,0,8.02E-04,6000,1
699,0,1.86E-02,6000,1
700,0,1.11E-01,9750,1
701,0,1.29E-01,8500,1
702,1,9.91E-01,9000,1
703,0,1.09E-01,8575,1
704,0,1.72E-01,10400,1
705,0,1.24E-02,10000,1
706,1,9.96E-01,2800,1
707,0,3.94E-02,10800,1
708,0,7.67E-02,12500,1
709,0,8.10E-02,16800,1
710,0,2.60E-03,5000,1
711,0,2.24E-02,10450,1
712,0,2.30E-01,2000,1
713,0,9.91E-02,7500,1
714,1,9.93E-01,5000,1
715,0,5.46E-02,11500,1
716,0,1.06E-01,15000,1
717,0,2.08E-02,20000,1
718,1,9.99E-01,7000,1
719,1,9.93E-01,16000,1
720,0,5.36E-03,5600,1
721,0,3.26E-02,12000,1
722,1,9.99E-01,5900,1
723,1,9.44E-01,15000,1
724,0,1.52E-01,7000,1
725,1,9.92E-01,10625,1
726,0,1.29E-01,10000,1
727,0,9.21E-02,24000,1
728,0,4.69E-02,1500,1
729,0,3.71E-02,16000,1
730,0,1.03E-02,3000,1
731,0,2.34E-02,3000,1
732,0,1.12E-02,7500,1
733,0,9.30E-02,3000,1
734,0,1.24E-01,4000,1
735,1,4.65E-01,9600,1
736,0,8.98E-02,5000,1
737,0,9.49E-02,14000,1
738,0,3.42E-02,6400,1
739,0,2.29E-01,10000,1
740,0,8.88E-02,12000,1
741,0,4.54E-02,12000,1
742,0,1.21E-02,20000,1
743,0,2.93E-01,7500,1
744,0,1.33E-01,1500,1
745,0,3.51E-02,8400,1
746,0,3.37E-03,8800,1
747,0,2.64E-01,1500,1
748,0,4.44E-02,4800,1
749,0,3.63E-02,4900,1
750,0,3.77E-02,20000,1
751,0,1.69E-03,2500,1
752,0,3.21E-02,20000,1
753,0,2.61E-01,6000,1
754,0,2.48E-03,4200,1
755,0,4.16E-02,10000,1
756,0,2.39E-01,9000,1
757,1,5.36E-01,20500,1
758,1,9.80E-01,18800,1
759,1,7.54E-01,7000,1
760,0,5.01E-03,3000,1
761,0,6.43E-01,20000,1
762,1,1.37E-01,3000,1
763,0,2.50E-03,16000,1
764,0,2.52E-01,3000,1
765,0,1.21E-01,10000,1
766,0,2.20E-01,24250,1
767,1,3.99E-02,20000,1
768,0,1.05E-01,4500,1
769,0,4.12E-02,10000,1
770,0,7.16E-02,5000,1
771,0,2.61E-02,8000,1
772,1,4.59E-01,4500,1
773,0,7.58E-02,6000,1
774,0,1.09E-02,4000,1
775,0,9.79E-03,6000,1
776,0,9.63E-02,16525,1
777,0,7.81E-02,2500,1
778,0,9.11E-02,12800,1
779,1,9.93E-01,9500,1
780,0,2.74E-03,12000,1
781,0,3.66E-03,7500,1
782,0,5.90E-04,7200,1
783,0,1.21E-02,9000,1
784,1,6.60E-02,5000,1
785,0,1.05E-02,5400,1
786,0,3.39E-03,13000,1
787,0,1.42E-03,15000,1
788,1,9.93E-01,11975,1
789,1,9.85E-01,1300,1
790,1,9.96E-01,16000,1
791,1,6.69E-02,10625,1
792,0,3.52E-02,10000,1
793,0,1.96E-02,3600,1
794,0,8.28E-02,5000,1
795,1,9.88E-01,15000,1
796,0,5.37E-02,5000,1
797,0,6.38E-02,4200,1
798,0,1.67E-01,6625,1
799,1,9.91E-01,20000,1
800,0,5.13E-04,15000,1
801,1,9.93E-01,10000,1
802,0,1.95E-01,2800,1
803,1,1.55E-01,4050,1
804,0,6.32E-02,4200,1
805,0,7.91E-02,3000,1
806,0,1.28E-01,7500,1
807,0,9.69E-02,16700,1
808,0,6.12E-02,3500,1
809,0,1.05E-01,10400,1
810,0,1.26E-01,13000,1
811,0,2.22E-01,5000,1
812,0,4.55E-02,25000,1
813,0,2.97E-03,3000,1
814,1,1.44E-01,5000,1
815,0,6.50E-02,4200,1
816,0,4.32E-02,16750,1
817,0,1.88E-02,3000,1
818,0,5.80E-02,2100,1
819,0,2.37E-02,7200,1
820,0,2.39E-01,10000,1
821,1,9.94E-01,25000,1
822,1,2.57E-01,4000,1
823,0,8.42E-03,12200,1
824,1,9.58E-01,11000,1
825,0,9.34E-02,5700,1
826,0,1.06E-01,5100,1
827,0,9.47E-02,11000,1
828,1,1.51E-01,5000,1
829,0,6.22E-02,10000,1
830,0,5.95E-02,15000,1
831,0,7.34E-02,6000,1
832,0,9.32E-02,5000,1
833,0,7.59E-03,6000,1
834,0,1.96E-01,3600,1
835,1,9.82E-01,20000,1
836,1,8.76E-01,1400,1
837,0,1.91E-01,8400,1
838,0,3.14E-02,6400,1
839,0,1.09E-01,14000,1
840,1,1.29E-01,10000,1
841,0,3.79E-03,9800,1
842,0,2.83E-03,20000,1
843,0,1.55E-01,1500,1
844,0,1.92E-02,6000,1
845,0,1.47E-01,8000,1
846,1,9.98E-01,2500,1
847,0,1.86E-02,12000,1
848,0,4.65E-04,20000,1
849,1,9.98E-01,25000,1
850,1,9.31E-01,12000,1
851,0,2.52E-02,16000,1
852,1,1.11E-01,25000,1
853,0,5.29E-02,6000,1
854,0,1.38E-01,3600,1
855,1,2.69E-01,11000,1
856,1,9.84E-01,6000,1
857,0,3.15E-02,8000,1
858,0,2.28E-02,7200,1
859,1,9.96E-01,15000,1
860,0,3.35E-03,10000,1
861,0,1.81E-01,2400,1
862,0,5.79E-02,1500,1
863,0,2.40E-03,4000,1
864,0,1.16E-01,8400,1
865,1,9.93E-01,6025,1
866,0,8.45E-02,15000,1
867,0,6.37E-02,10500,1
868,0,1.71E-03,7000,1
869,1,9.94E-01,15000,1
870,0,6.77E-04,10400,1
