,prob_default,loan_status
149,6.60E-02,0
150,6.05E-01,1
151,2.66E-01,0
152,2.85E-01,0
153,5.34E-01,1
154,2.63E-01,0
155,2.33E-02,0
156,1.04E-01,0
157,3.08E-01,0
158,4.32E-01,1
159,2.71E-01,0
160,5.30E-01,1
161,2.12E-01,0
162,2.26E-02,0
163,4.73E-01,1
164,1.84E-01,0
165,5.15E-02,0
166,4.60E-01,1
167,2.69E-01,0
168,1.26E-01,0
169,1.08E-01,0
170,2.05E-01,0
171,8.63E-02,0
172,1.60E-01,0
173,3.13E-01,0
174,3.41E-01,0
175,1.30E-01,0
176,3.88E-02,0
177,1.47E-01,0
178,7.22E-02,0
179,3.65E-01,0
180,1.04E-01,0
181,3.37E-01,0
182,1.23E-01,0
183,5.44E-02,0
184,2.02E-01,0
185,2.55E-01,0
186,2.26E-01,0
187,2.97E-01,0
188,5.29E-02,0
189,1.79E-01,0
190,5.66E-02,0
191,1.15E-01,0
192,3.63E-01,0
193,1.14E-01,0
194,1.13E-01,0
195,4.43E-01,1
196,2.78E-02,0
197,2.42E-01,0
198,3.59E-01,0
199,7.72E-02,0
200,8.95E-02,0
201,2.67E-01,0
202,4.01E-02,0
203,7.01E-02,0
204,1.18E-01,0
205,4.12E-01,1
206,3.65E-02,0
207,2.22E-02,0
208,1.48E-01,0
209,2.40E-02,0
210,3.77E-01,0
211,2.58E-01,0
212,5.55E-01,1
213,2.48E-01,0
214,3.60E-02,0
215,2.19E-01,0
216,1.45E-01,0
217,5.68E-01,1
218,2.05E-01,0
219,2.21E-01,0
220,3.32E-01,0
221,1.62E-01,0
222,1.59E-01,0
223,1.53E-02,0
224,3.19E-01,0
225,2.74E-01,0
226,5.89E-02,0
227,3.40E-01,0
228,1.87E-01,0
229,7.59E-02,0
230,1.55E-01,0
231,8.40E-02,0
232,1.91E-01,0
233,1.35E-01,0
234,3.37E-01,0
235,1.10E-03,0
236,3.15E-01,0
237,1.28E-01,0
238,4.65E-01,1
239,1.17E-01,0
240,2.79E-01,0
241,6.29E-02,0
242,1.30E-02,0
243,2.48E-01,0
244,3.22E-01,0
245,3.27E-02,0
246,1.21E-01,0
247,1.62E-01,0
248,1.11E-01,0
249,7.87E-02,0
250,3.09E-01,0
251,2.90E-02,0
252,2.21E-02,0
253,1.00E-01,0
254,2.98E-01,0
255,1.84E-01,0
256,1.31E-01,0
257,2.83E-01,0
258,1.25E-01,0
259,3.13E-03,0
260,1.53E-01,0
261,3.27E-02,0
262,1.01E-02,0
263,3.15E-01,0
264,8.69E-02,0
265,2.87E-01,0
266,1.64E-01,0
267,6.51E-01,1
268,1.32E-01,0
269,5.68E-02,0
270,5.15E-01,1
271,7.17E-02,0
272,2.17E-01,0
273,5.00E-01,1
274,7.67E-02,0
275,2.39E-01,0
276,1.26E-01,0
277,9.13E-03,0
278,7.28E-04,0
279,1.58E-01,0
280,1.76E-01,0
281,4.94E-01,1
282,2.78E-02,0
283,9.19E-02,0
284,5.35E-01,1
285,3.90E-02,0
286,1.56E-01,0
287,9.15E-02,0
288,2.48E-01,0
289,4.25E-01,1
290,6.76E-02,0
291,1.95E-02,0
292,2.37E-02,0
293,4.12E-01,1
294,6.08E-07,0
295,2.60E-01,0
296,2.31E-01,0
297,1.81E-01,0
298,3.38E-01,0
299,7.77E-02,0
300,1.12E-01,0
301,4.06E-01,1
302,3.33E-01,0
303,6.77E-02,0
304,4.36E-01,1
305,3.72E-01,0
306,5.44E-01,1
307,1.79E-01,0
308,5.98E-02,0
309,2.80E-01,0
310,2.59E-01,0
311,4.33E-01,1
312,6.98E-02,0
313,3.83E-01,0
314,3.63E-01,0
315,4.40E-01,1
316,6.66E-01,1
317,3.02E-01,0
318,2.24E-01,0
319,4.05E-01,1
320,1.39E-01,0
321,2.54E-01,0
322,2.98E-01,0
323,1.80E-01,0
324,1.21E-01,0
325,4.25E-01,1
326,4.14E-01,1
327,2.28E-01,0
328,2.67E-01,0
329,2.83E-01,0
330,5.82E-02,0
331,1.63E-01,0
332,4.88E-01,1
333,4.66E-01,1
334,1.72E-01,0
335,4.20E-01,1
336,4.41E-01,1
337,4.70E-02,0
338,3.83E-01,0
339,3.61E-02,0
340,2.11E-04,0
341,3.33E-01,0
342,7.83E-02,0
343,2.64E-01,0
344,7.02E-02,0
345,3.87E-01,0
346,7.77E-02,0
347,3.90E-02,0
348,1.52E-01,0
349,3.87E-01,0
350,3.11E-05,0
351,2.19E-02,0
352,3.47E-01,0
353,4.96E-02,0
354,2.05E-01,0
355,1.28E-01,0
356,1.04E-01,0
357,4.79E-01,1
358,1.74E-01,0
359,2.64E-01,0
360,2.23E-01,0
361,4.55E-01,1
362,3.95E-01,0
363,1.62E-01,0
364,2.24E-01,0
365,7.24E-02,0
366,3.23E-01,0
367,9.50E-02,0
368,1.76E-01,0
369,2.49E-01,0
370,2.75E-01,0
371,8.92E-02,0
372,1.07E-01,0
373,2.38E-01,0
374,5.77E-01,1
375,2.38E-01,0
376,1.85E-01,0
377,6.98E-02,0
378,1.81E-01,0
379,5.14E-01,1
380,2.78E-01,0
381,3.80E-01,0
382,2.74E-01,0
383,1.61E-01,0
384,1.76E-01,0
385,4.67E-01,1
386,7.70E-02,0
387,2.42E-01,0
388,7.67E-02,0
389,3.52E-01,0
390,3.74E-01,0
391,3.16E-01,0
392,2.87E-02,0
393,4.28E-01,1
394,3.69E-01,0
395,3.19E-01,0
396,1.66E-01,0
397,3.36E-01,0
398,2.56E-03,0
399,4.09E-01,1
400,1.66E-01,0
401,1.43E-01,0
402,3.48E-01,0
403,3.67E-03,0
404,2.88E-01,0
405,3.02E-01,0
406,1.98E-01,0
407,2.17E-02,0
408,6.05E-01,1
409,2.50E-01,0
410,2.91E-01,0
411,2.76E-01,0
412,4.28E-01,1
413,4.70E-01,1
414,8.86E-02,0
415,1.28E-02,0
416,4.28E-01,1
417,4.22E-01,1
418,2.37E-01,0
419,6.26E-02,0
420,9.41E-02,0
421,1.20E-01,0
422,5.10E-03,0
423,1.71E-01,0
424,1.66E-01,0
425,2.67E-01,0
426,3.23E-02,0
427,4.54E-01,1
428,3.02E-01,0
429,2.54E-01,0
430,1.62E-01,0
431,2.69E-02,0
432,1.48E-01,0
433,4.84E-01,1
434,8.03E-02,0
435,3.25E-01,0
436,3.42E-01,0
437,5.75E-02,0
438,2.23E-01,0
439,1.74E-01,0
440,4.34E-01,1
441,1.62E-01,0
442,1.29E-01,0
443,4.66E-01,1
444,1.77E-01,0
445,3.00E-01,0
446,1.14E-01,0
447,3.63E-01,0
448,2.26E-01,0
449,2.90E-01,0
450,3.03E-01,0
451,2.48E-01,0
452,2.96E-01,0
453,3.97E-01,0
454,3.05E-01,0
455,4.62E-02,0
456,1.11E-02,0
457,3.75E-01,0
458,1.11E-02,0
459,2.85E-01,0
460,1.68E-01,0
461,4.14E-02,0
462,1.59E-02,0
463,3.75E-01,0
464,1.18E-03,0
465,9.13E-03,0
466,2.48E-01,0
467,2.04E-01,0
468,1.04E-01,0
469,1.55E-01,0
470,6.73E-02,0
471,1.30E-01,0
472,4.05E-01,1
473,1.04E-01,0
474,3.36E-01,0
475,2.60E-01,0
476,4.40E-01,1
477,2.19E-01,0
478,2.01E-01,0
479,5.78E-01,1
480,9.13E-02,0
481,9.25E-02,0
482,3.09E-01,0
483,1.69E-01,0
484,2.85E-01,0
485,7.52E-02,0
486,2.96E-01,0
487,7.09E-02,0
488,2.23E-01,0
489,6.69E-01,1
490,2.69E-01,0
491,5.95E-01,1
492,4.77E-01,1
493,2.56E-01,0
494,3.01E-01,0
495,3.37E-01,0
496,2.95E-01,0
497,4.74E-01,1
498,1.96E-01,0
499,3.00E-01,0
500,6.85E-03,0
501,7.67E-02,0
502,4.22E-01,1
503,1.66E-01,0
504,2.20E-01,0
505,5.23E-01,1
506,5.48E-03,0
507,7.89E-02,0
508,7.81E-02,0
509,1.52E-01,0
510,1.11E-02,0
511,1.34E-01,0
512,5.72E-02,0
513,4.57E-01,1
514,4.12E-01,1
515,1.50E-01,0
516,3.85E-01,0
517,4.12E-01,1
518,2.35E-02,0
519,1.80E-01,0
520,3.20E-01,0
521,2.69E-01,0
522,2.83E-01,0
523,4.16E-01,1
524,3.23E-02,0
525,3.82E-01,0
526,2.87E-01,0
527,9.35E-02,0
528,5.70E-01,1
529,3.05E-01,0
530,1.34E-01,0
531,2.38E-01,0
532,3.69E-01,0
533,4.63E-01,1
534,2.32E-01,0
535,1.46E-01,0
536,3.40E-01,0
537,5.11E-01,1
538,4.68E-01,1
539,3.85E-01,0
540,1.71E-01,0
541,3.10E-01,0
542,2.43E-01,0
543,3.37E-01,0
544,1.67E-02,0
545,4.16E-01,1
546,5.42E-02,0
547,1.52E-01,0
548,2.85E-01,0
549,3.10E-01,0
550,1.24E-01,0
551,3.75E-02,0
552,6.97E-02,0
553,1.83E-01,0
554,1.48E-01,0
555,1.56E-01,0
556,2.89E-01,0
557,3.56E-01,0
558,1.33E-01,0
559,2.37E-01,0
560,4.65E-02,0
561,4.70E-01,1
562,3.33E-01,0
563,6.29E-02,0
564,4.58E-02,0
565,2.39E-01,0
566,2.88E-01,0
567,2.74E-01,0
568,1.08E-01,0
569,3.61E-01,0
570,4.63E-01,1
571,6.59E-01,1
572,7.75E-02,0
573,1.41E-01,0
574,4.23E-01,1
575,4.20E-01,1
576,3.96E-01,0
577,3.36E-01,0
578,4.16E-01,1
579,5.11E-01,1
580,4.73E-01,1
581,1.54E-01,0
582,5.42E-01,1
583,3.07E-01,0
584,4.55E-01,1
585,3.94E-01,0
586,2.42E-01,0
587,4.17E-01,1
588,8.72E-02,0
589,3.71E-01,0
590,2.23E-01,0
591,3.66E-01,0
592,6.02E-02,0
593,1.76E-01,0
594,4.57E-01,1
595,5.32E-02,0
596,2.75E-01,0
597,2.66E-01,0
598,4.14E-01,1
599,1.23E-01,0
600,3.75E-02,0
601,2.29E-01,0
602,4.30E-01,1
603,2.77E-01,0
604,2.71E-03,0
605,2.48E-01,0
606,1.83E-01,0
607,1.33E-01,0
608,2.01E-02,0
609,2.02E-01,0
610,3.11E-01,0
611,6.05E-03,0
612,1.27E-01,0
613,2.32E-01,0
614,1.47E-01,0
615,2.65E-01,0
616,2.28E-02,0
617,2.94E-02,0
618,4.81E-01,1
619,1.97E-01,0
620,8.51E-02,0
621,1.07E-01,0
622,4.33E-01,1
623,1.76E-01,0
624,1.25E-01,0
625,3.65E-02,0
626,7.67E-02,0
627,1.45E-02,0
628,2.72E-01,0
629,3.77E-01,0
630,2.89E-01,0
631,3.37E-02,0
632,2.36E-01,0
633,2.07E-01,0
634,2.05E-01,0
635,3.15E-01,0
636,1.33E-01,0
637,9.06E-02,0
638,4.54E-01,1
639,4.32E-01,1
640,7.27E-02,0
641,2.12E-01,0
642,7.91E-02,0
643,5.64E-02,0
644,3.37E-01,0
645,2.64E-01,0
646,2.90E-01,0
647,1.04E-01,0
648,2.42E-01,0
649,3.74E-01,0
650,1.43E-01,0
651,8.34E-02,0
652,1.11E-01,0
653,2.65E-01,0
654,8.07E-02,0
655,3.62E-02,0
656,5.26E-01,1
657,1.34E-01,0
658,1.50E-01,0
659,4.10E-01,1
660,3.85E-01,0
661,1.41E-05,0
662,3.06E-01,0
663,4.52E-01,1
664,1.62E-01,0
665,1.70E-01,0
666,5.57E-01,1
667,1.68E-01,0
668,2.28E-01,0
669,3.93E-01,0
670,2.51E-01,0
671,2.37E-01,0
672,1.29E-01,0
673,1.97E-01,0
674,4.56E-01,1
675,4.06E-01,1
676,3.26E-01,0
677,4.91E-02,0
678,1.07E-01,0
679,8.07E-02,0
680,2.08E-01,0
681,2.02E-01,0
682,3.49E-01,0
683,3.35E-01,0
684,1.64E-01,0
685,1.02E-04,0
686,3.78E-01,0
687,3.36E-01,0
688,2.90E-01,0
689,8.79E-02,0
690,3.23E-02,0
691,4.49E-01,1
692,1.61E-01,0
693,1.59E-01,0
694,2.24E-01,0
695,3.69E-01,0
696,4.40E-01,1
697,3.74E-01,0
698,1.22E-02,0
699,1.83E-01,0
700,2.58E-01,0
701,2.12E-01,0
702,4.47E-01,1
703,2.14E-01,0
704,3.39E-01,0
705,3.66E-01,0
706,4.24E-01,1
707,1.36E-02,0
708,1.72E-01,0
709,3.03E-01,0
710,3.58E-02,0
711,2.45E-01,0
712,2.54E-01,0
713,1.74E-02,0
714,4.47E-01,1
715,1.47E-01,0
716,2.97E-01,0
717,1.30E-01,0
718,5.55E-01,1
719,4.94E-01,1
720,9.77E-02,0
721,1.25E-01,0
722,5.12E-01,1
723,1.43E-01,0
724,3.99E-01,0
725,4.80E-01,1
726,3.04E-01,0
727,6.05E-01,1
728,2.31E-02,0
729,6.86E-02,0
730,5.20E-02,0
731,1.61E-02,0
732,3.07E-01,0
733,5.99E-02,0
734,1.94E-01,0
735,2.40E-01,0
736,1.11E-01,0
737,3.46E-01,0
738,2.59E-01,0
739,1.58E-01,0
740,7.48E-02,0
741,4.17E-01,1
742,5.83E-01,1
743,3.80E-01,0
744,2.03E-01,0
745,3.02E-01,0
746,2.14E-01,0
747,3.30E-01,0
748,3.58E-01,0
749,1.84E-01,0
750,1.83E-01,0
751,8.70E-02,0
752,5.93E-03,0
753,2.05E-01,0
754,4.00E-02,0
755,8.95E-02,0
756,4.08E-01,1
757,4.12E-01,1
758,4.46E-01,1
759,2.88E-01,0
760,2.40E-02,0
761,5.58E-01,1
762,1.61E-01,0
763,2.33E-02,0
764,8.17E-02,0
765,2.08E-02,0
766,7.61E-02,0
767,1.17E-01,0
768,2.15E-01,0
769,2.40E-01,0
770,1.85E-01,0
771,3.04E-03,0
772,3.08E-01,0
773,1.48E-01,0
774,1.16E-02,0
775,2.02E-01,0
776,2.57E-01,0
777,3.32E-01,0
778,2.22E-01,0
779,5.21E-01,1
780,3.18E-01,0
781,4.98E-01,1
782,5.10E-03,0
783,3.79E-01,0
784,2.11E-01,0
785,7.97E-02,0
786,5.93E-01,1
787,1.16E-01,0
788,5.16E-01,1
789,4.74E-01,1
790,5.02E-01,1
791,3.36E-01,0
792,2.75E-02,0
793,1.75E-01,0
794,3.83E-01,0
795,4.76E-01,1
796,2.18E-01,0
797,2.53E-01,0
798,5.52E-02,0
799,4.48E-01,1
800,2.09E-04,0
801,4.44E-01,1
802,1.55E-01,0
803,8.72E-02,0
804,1.88E-01,0
805,7.04E-02,0
806,4.34E-01,1
807,6.06E-01,1
808,3.56E-01,0
809,3.30E-01,0
810,2.47E-01,0
811,4.05E-01,1
812,1.61E-01,0
813,5.20E-02,0
814,1.73E-01,0
815,7.78E-02,0
816,4.89E-01,1
817,2.16E-01,0
818,6.11E-02,0
819,2.23E-01,0
820,2.48E-01,0
821,5.41E-01,1
822,2.64E-01,0
823,1.18E-01,0
824,3.36E-01,0
825,3.09E-01,0
826,2.05E-01,0
827,4.11E-01,1
828,2.18E-01,0
829,3.48E-01,0
830,1.64E-01,0
831,4.09E-01,1
832,3.93E-01,0
833,6.76E-02,0
834,1.38E-01,0
835,4.28E-01,1
836,3.49E-01,0
837,4.10E-01,1
838,1.27E-02,0
839,3.80E-01,0
840,2.87E-01,0
841,4.46E-02,0
842,9.18E-02,0
843,3.85E-01,0
844,7.02E-02,0
845,2.97E-01,0
846,4.94E-01,1
847,2.59E-01,0
848,6.88E-02,0
849,6.18E-01,1
850,2.50E-01,0
851,2.46E-01,0
852,4.30E-01,1
853,1.03E-01,0
854,2.38E-01,0
855,4.98E-01,1
856,3.72E-01,0
857,2.90E-01,0
858,1.87E-03,0
859,4.07E-01,1
860,4.91E-02,0
861,4.07E-01,1
862,4.22E-01,1
863,1.43E-01,0
864,2.36E-01,0
865,4.67E-01,1
866,1.16E-01,0
867,1.32E-01,0
868,5.11E-03,0
869,5.74E-01,1
870,3.04E-01,0
871,1.08E-03,0
872,1.98E-01,0
873,3.33E-01,0
874,3.31E-01,0
875,1.85E-02,0
876,3.42E-01,0
877,3.13E-01,0
878,4.12E-01,1
879,2.57E-01,0
880,4.67E-01,1
881,1.60E-01,0
882,5.61E-03,0
883,2.61E-01,0
884,4.07E-01,1
885,2.96E-01,0
886,1.30E-01,0
887,4.59E-03,0
888,2.53E-01,0
889,2.34E-01,0
890,1.74E-01,0
891,4.31E-01,1
892,1.74E-01,0
893,2.72E-01,0
894,4.45E-01,1
895,3.24E-01,0
896,4.08E-01,1
897,2.14E-01,0
898,2.03E-01,0
899,4.26E-02,0
900,1.20E-01,0
901,2.64E-01,0
902,3.59E-01,0
903,3.05E-01,0
904,2.26E-02,0
905,8.70E-03,0
906,2.89E-01,0
907,9.04E-02,0
908,6.64E-02,0
909,2.93E-01,0
910,4.46E-01,1
911,3.36E-01,0
912,9.45E-02,0
913,4.87E-01,1
914,8.54E-02,0
915,4.53E-01,1
916,2.18E-01,0
917,6.73E-02,0
918,4.09E-01,1
919,3.08E-01,0
920,4.06E-01,1
921,4.78E-03,0
922,1.08E-01,0
923,1.30E-01,0
924,1.96E-01,0
925,7.73E-02,0
926,4.01E-01,1
927,1.02E-01,0
928,1.82E-01,0
929,1.05E-02,0
930,8.54E-02,0
931,2.27E-01,0
932,6.07E-03,0
933,2.27E-01,0
934,1.34E-01,0
935,2.12E-01,0
936,1.42E-01,0
937,1.56E-03,0
938,3.22E-01,0
939,1.72E-02,0
940,2.99E-01,0
941,1.46E-01,0
942,2.77E-01,0
943,4.22E-01,1
944,6.27E-02,0
945,3.08E-01,0
946,5.28E-01,1
947,1.48E-01,0
948,3.40E-01,0
949,3.90E-01,0
950,3.53E-01,0
951,9.89E-04,0
952,3.69E-02,0
953,2.21E-01,0
954,5.17E-01,1
955,9.77E-03,0
956,8.51E-02,0
957,3.66E-01,0
958,2.16E-03,0
959,2.90E-01,0
960,1.76E-01,0
961,9.27E-02,0
962,8.05E-03,0
963,3.47E-01,0
964,2.02E-01,0
965,8.72E-02,0
966,2.81E-01,0
967,3.01E-01,0
968,3.82E-01,0
969,1.28E-01,0
970,2.47E-01,0
971,3.70E-01,0
972,6.02E-02,0
973,9.77E-02,0
974,2.28E-01,0
975,4.66E-01,1
976,1.55E-01,0
977,2.66E-01,0
978,3.50E-01,0
979,1.79E-08,0
980,1.60E-01,0
981,2.08E-01,0
982,4.40E-01,1
983,3.21E-01,0
984,1.77E-01,0
985,6.29E-02,0
986,3.43E-02,0
987,7.00E-02,0
988,3.60E-01,0
989,1.03E-01,0
990,3.68E-01,0
991,3.80E-01,0
992,2.34E-01,0
993,1.82E-01,0
994,1.76E-01,0
995,4.13E-01,1
996,7.24E-02,0
997,1.77E-01,0
998,2.07E-02,0
999,2.40E-01,0
1000,4.45E-01,1
1001,4.20E-01,1
1002,2.16E-01,0
1003,4.36E-01,1
1004,1.01E-01,0
1005,4.95E-02,0
1006,1.33E-01,0
1007,3.91E-01,0
1008,4.67E-01,1
1009,1.63E-02,0
1010,3.47E-02,0
1011,3.40E-01,0
1012,8.63E-02,0
1013,2.96E-01,0
1014,1.55E-01,0
1015,4.58E-02,0
1016,5.98E-02,0
1017,3.35E-01,0
1018,3.25E-01,0
1019,1.32E-01,0
1020,1.70E-01,0
1021,4.06E-01,1
1022,1.94E-01,0
1023,1.56E-03,0
1024,2.06E-01,0
1025,2.60E-01,0
1026,6.53E-03,0
1027,1.41E-01,0
1028,1.30E-01,0
1029,4.06E-01,1
1030,3.10E-01,0
1031,1.01E-01,0
1032,5.63E-01,1
1033,1.89E-01,0
1034,9.42E-02,0
1035,3.30E-01,0
1036,1.15E-01,0
1037,4.33E-01,1
1038,3.89E-01,0
1039,1.25E-01,0
1040,4.98E-01,1
1041,1.82E-01,0
1042,3.50E-02,0
1043,1.51E-01,0
1044,1.56E-01,0
1045,4.05E-01,1
1046,1.99E-01,0
1047,2.67E-02,0
1048,1.40E-01,0
1049,2.79E-01,0
1050,5.37E-01,1
1051,7.15E-02,0
1052,4.28E-01,1
1053,3.52E-02,0
1054,2.39E-01,0
1055,1.95E-01,0
1056,4.09E-02,0
1057,2.22E-01,0
1058,2.02E-01,0
1059,4.03E-01,1
1060,5.00E-01,1
1061,3.57E-01,0
1062,5.34E-01,1
1063,1.99E-01,0
1064,3.23E-01,0
1065,2.38E-01,0
1066,2.04E-01,0
1067,3.56E-05,0
1068,1.56E-01,0
1069,4.29E-01,1
1070,2.16E-02,0
1071,3.05E-01,0
1072,1.58E-01,0
1073,2.78E-01,0
1074,5.69E-02,0
1075,3.21E-01,0
1076,1.74E-01,0
1077,1.68E-01,0
1078,2.31E-01,0
1079,1.55E-01,0
1080,1.36E-01,0
1081,3.97E-02,0
1082,3.34E-01,0
1083,1.32E-01,0
1084,1.54E-01,0
1085,5.00E-01,1
1086,1.47E-01,0
1087,2.17E-01,0
1088,3.21E-01,0
1089,4.37E-01,1
1090,1.08E-01,0
1091,2.91E-01,0
1092,2.04E-01,0
1093,3.66E-01,0
1094,4.43E-02,0
1095,1.35E-01,0
1096,3.19E-01,0
1097,1.90E-01,0
1098,5.07E-01,1
1099,5.87E-01,1
1100,3.44E-01,0
1101,2.70E-02,0
1102,2.42E-01,0
1103,1.00E-01,0
1104,1.35E-01,0
1105,5.98E-02,0
1106,1.31E-01,0
1107,2.12E-01,0
1108,1.75E-01,0
1109,2.89E-01,0
1110,3.07E-03,0
1111,3.16E-01,0
1112,2.96E-01,0
1113,7.20E-02,0
1114,1.15E-01,0
1115,4.21E-01,1
1116,3.31E-01,0
1117,2.51E-01,0
1118,3.72E-01,0
1119,2.17E-01,0
1120,2.13E-01,0
1121,1.90E-01,0
1122,1.49E-01,0
1123,2.17E-01,0
1124,8.10E-02,0
1125,2.96E-01,0
1126,2.04E-01,0
1127,1.54E-01,0
1128,5.29E-02,0
1129,9.28E-02,0
1130,3.37E-01,0
1131,3.63E-01,0
1132,5.55E-01,1
1133,2.67E-02,0
1134,1.48E-01,0
1135,3.31E-01,0
1136,3.93E-01,0
1137,3.25E-01,0
1138,1.79E-02,0
1139,2.56E-01,0
1140,1.45E-01,0
1141,4.34E-01,1
1142,4.50E-01,1
1143,2.62E-02,0
1144,4.85E-01,1
1145,1.21E-01,0
1146,3.55E-01,0
1147,1.87E-01,0
1148,9.03E-02,0
1149,9.68E-02,0
1150,1.49E-02,0
1151,3.73E-01,0
1152,5.31E-01,1
1153,4.74E-01,1
1154,3.88E-02,0
1155,4.11E-01,1
1156,4.86E-01,1
1157,1.44E-01,0
1158,2.10E-01,0
1159,5.41E-02,0
1160,2.25E-02,0
1161,3.41E-01,0
1162,1.20E-01,0
1163,2.62E-01,0
1164,2.61E-01,0
1165,9.02E-02,0
1166,2.69E-01,0
1167,4.84E-01,1
1168,2.05E-01,0
1169,3.71E-01,0
1170,2.88E-01,0
1171,1.79E-01,0
1172,2.24E-01,0
1173,2.99E-01,0
1174,2.07E-01,0
1175,1.45E-01,0
1176,1.45E-01,0
1177,4.28E-01,1
1178,2.87E-01,0
1179,1.85E-01,0
1180,2.28E-02,0
1181,3.28E-02,0
1182,2.65E-01,0
1183,2.58E-01,0
1184,2.73E-01,0
1185,3.55E-01,0
1186,3.77E-01,0
1187,4.12E-01,1
1188,3.97E-01,0
1189,8.33E-02,0
1190,4.70E-01,1
1191,2.41E-01,0
1192,2.44E-01,0
1193,1.21E-01,0
1194,2.85E-01,0
1195,2.87E-01,0
1196,4.46E-01,1
1197,1.43E-01,0
1198,3.15E-01,0
1199,2.36E-01,0
1200,7.22E-06,0
1201,7.24E-02,0
1202,1.60E-01,0
1203,2.09E-01,0
1204,1.55E-01,0
1205,1.57E-01,0
1206,9.77E-02,0
1207,4.41E-01,1
1208,2.27E-01,0
1209,3.03E-01,0
1210,2.38E-01,0
1211,3.55E-01,0
1212,5.05E-01,1
1213,1.19E-01,0
1214,2.34E-01,0
1215,4.98E-01,1
1216,5.04E-01,1
1217,4.94E-01,1
1218,4.40E-01,1
1219,2.69E-01,0
1220,1.11E-02,0
1221,2.58E-02,0
1222,4.04E-03,0
1223,4.58E-01,1
1224,2.98E-01,0
1225,9.72E-02,0
1226,4.41E-01,1
1227,2.38E-01,0
1228,3.06E-01,0
1229,2.86E-01,0
1230,1.25E-01,0
1231,3.50E-01,0
1232,4.64E-01,1
1233,8.13E-02,0
1234,3.11E-01,0
1235,1.96E-01,0
1236,2.83E-01,0
1237,1.72E-01,0
1238,1.62E-01,0
1239,1.70E-01,0
1240,6.46E-02,0
1241,3.65E-01,0
1242,3.35E-01,0
1243,1.89E-01,0
1244,1.75E-01,0
1245,1.45E-01,0
1246,7.17E-02,0
1247,3.42E-01,0
