,prob_default,loan_status
228,2.61E-02,0
229,2.25E-02,0
230,3.91E-03,0
231,2.28E-02,0
232,3.78E-02,0
233,7.13E-02,0
234,4.69E-02,0
235,3.69E-03,0
236,1.61E-01,0
237,9.74E-01,1
238,9.80E-01,1
239,1.36E-01,0
240,1.14E-02,0
241,8.07E-02,0
242,2.03E-02,0
243,4.00E-03,0
244,2.97E-01,0
245,6.06E-03,0
246,1.21E-02,0
247,2.75E-02,0
248,1.29E-01,0
249,3.57E-02,0
250,1.43E-01,0
251,2.39E-03,0
252,1.23E-02,0
253,1.24E-01,0
254,5.39E-02,0
255,1.13E-01,0
256,9.60E-01,1
257,2.62E-02,0
258,4.22E-02,0
259,3.40E-02,0
260,6.53E-02,0
261,1.86E-02,0
262,4.52E-03,0
263,1.96E-03,0
264,7.51E-02,0
265,1.44E-01,0
266,3.94E-02,0
267,9.96E-01,1
268,3.52E-03,0
269,1.38E-02,0
270,9.93E-01,1
271,2.56E-02,0
272,3.03E-02,0
273,9.94E-01,1
274,3.72E-03,0
275,2.19E-03,0
276,1.17E-01,0
277,4.45E-02,0
278,3.05E-02,0
279,8.30E-02,0
280,1.37E-01,0
281,9.85E-01,1
282,2.72E-02,0
283,9.29E-04,0
284,9.99E-01,1
285,1.16E-02,0
286,1.25E-01,0
287,1.57E-02,0
288,6.81E-03,0
289,2.75E-01,0
290,9.64E-03,0
291,6.44E-03,0
292,6.61E-02,0
293,1.69E-02,0
294,2.22E-02,0
295,1.31E-01,0
296,1.86E-03,0
297,4.35E-03,0
298,3.29E-03,0
299,2.94E-01,0
300,1.43E-02,0
301,9.28E-01,1
302,1.19E-02,0
303,7.24E-03,0
304,9.86E-01,1
305,9.53E-01,1
306,9.96E-01,1
307,5.70E-03,0
308,9.46E-02,0
309,4.80E-01,1
310,6.66E-03,0
311,9.79E-01,1
312,4.28E-02,0
313,9.06E-01,1
314,9.65E-02,0
315,1.69E-03,0
316,2.28E-03,0
317,3.56E-01,0
318,3.96E-03,0
319,1.10E-01,0
320,3.98E-02,0
321,7.64E-03,0
322,1.84E-02,0
323,3.49E-03,0
324,6.05E-03,0
325,6.08E-02,0
326,9.84E-01,1
327,7.27E-01,1
328,3.03E-03,0
329,1.69E-01,0
330,2.63E-03,0
331,1.02E-01,0
332,9.96E-01,1
333,1.00E+00,1
334,4.20E-02,0
335,9.88E-01,1
336,9.50E-01,1
337,1.36E-01,0
338,5.70E-03,0
339,7.61E-02,0
340,2.98E-02,0
341,2.29E-01,0
342,1.02E-01,0
343,8.32E-04,0
344,8.15E-03,0
345,3.05E-01,0
346,5.93E-02,0
347,5.06E-03,0
348,5.75E-02,0
349,9.55E-01,1
350,2.00E-02,0
351,8.31E-02,0
352,9.86E-01,1
353,3.99E-03,0
354,1.04E-02,0
355,1.09E-01,0
356,3.52E-02,0
357,9.90E-01,1
358,6.80E-02,0
359,5.12E-02,0
360,5.19E-02,0
361,9.88E-01,1
362,8.51E-02,0
363,1.12E-01,0
364,5.53E-02,0
365,2.57E-02,0
366,9.56E-02,0
367,7.79E-02,0
368,4.27E-02,0
369,1.35E-01,0
370,9.97E-01,1
371,3.09E-03,0
372,6.92E-01,1
373,3.44E-02,0
374,9.92E-01,1
375,4.61E-02,0
376,2.22E-02,0
377,7.97E-04,0
378,3.93E-03,0
379,9.91E-01,1
380,2.94E-03,0
381,3.14E-01,0
382,1.38E-01,0
383,3.60E-02,0
384,3.73E-02,0
385,9.91E-01,1
386,7.69E-02,0
387,5.51E-03,0
388,4.08E-02,0
389,4.95E-02,0
390,3.04E-01,0
391,1.81E-01,0
392,6.10E-03,0
393,2.26E-02,0
394,4.77E-02,0
395,3.08E-02,0
396,1.01E-02,0
397,7.39E-02,0
398,5.94E-03,0
399,8.28E-02,0
400,6.02E-02,0
401,3.06E-02,0
402,3.64E-01,0
403,8.07E-03,0
404,8.44E-02,0
405,3.77E-01,0
406,4.59E-02,0
407,9.55E-03,0
408,6.80E-01,1
409,5.50E-02,0
410,1.60E-01,0
411,4.87E-02,0
412,1.07E-01,0
413,9.95E-01,1
414,7.21E-02,0
415,9.66E-03,0
416,1.53E-03,0
417,1.69E-01,0
418,8.95E-02,0
419,5.09E-02,0
420,3.98E-02,0
421,1.01E-03,0
422,8.33E-03,0
423,2.02E-03,0
424,5.39E-02,0
425,5.52E-02,0
426,2.29E-02,0
427,9.90E-01,1
428,5.60E-02,0
429,1.10E-01,0
430,9.93E-01,1
431,2.12E-02,0
432,4.26E-02,0
433,2.54E-01,0
434,4.66E-02,0
435,9.76E-01,1
436,5.08E-02,0
437,2.19E-02,0
438,1.11E-01,0
439,1.70E-03,0
440,3.68E-01,0
441,8.72E-03,0
442,8.35E-01,1
443,9.98E-01,1
444,1.32E-01,0
445,9.66E-01,1
446,1.19E-02,0
447,3.42E-01,0
448,1.41E-01,0
449,8.45E-04,0
450,4.66E-02,0
451,7.94E-02,0
452,3.42E-02,0
453,2.78E-03,0
454,1.02E-01,0
455,9.02E-03,0
456,4.58E-03,0
457,6.55E-02,0
458,6.40E-02,0
459,7.49E-03,0
460,1.59E-03,0
461,3.41E-02,0
462,1.01E-01,0
463,9.46E-02,0
464,9.64E-01,1
465,9.74E-02,0
466,8.43E-01,1
467,3.21E-03,0
468,6.70E-04,0
469,1.66E-02,0
470,6.86E-02,0
471,9.04E-02,0
472,4.42E-02,0
473,2.29E-03,0
474,2.00E-01,0
475,4.48E-02,0
476,3.74E-01,0
477,5.53E-02,0
478,6.68E-02,0
479,7.66E-04,0
480,5.59E-02,0
481,5.76E-02,0
482,9.68E-01,1
483,4.21E-02,0
484,4.27E-02,0
485,4.93E-02,0
486,1.47E-01,0
487,2.96E-02,0
488,2.62E-01,0
489,9.94E-01,1
490,1.24E-02,0
491,2.56E-01,0
492,1.40E-01,0
493,8.27E-03,0
494,5.73E-03,0
495,8.90E-01,1
496,3.02E-02,0
497,9.97E-01,1
498,1.91E-02,0
499,2.69E-02,0
500,6.09E-03,0
501,1.35E-01,0
502,9.67E-01,1
503,1.04E-01,0
504,1.58E-02,0
505,9.94E-01,1
506,1.95E-02,0
507,2.75E-03,0
508,2.02E-02,0
509,1.53E-01,0
510,2.47E-03,0
511,1.88E-02,0
512,3.57E-02,0
513,9.97E-01,1
514,1.60E-01,0
515,1.48E-01,0
516,1.30E-01,0
517,1.09E-01,0
518,3.50E-02,0
519,1.09E-01,0
520,3.05E-02,0
521,9.23E-02,0
522,2.17E-02,0
523,9.85E-01,1
524,2.03E-02,0
525,2.13E-01,0
526,1.13E-02,0
527,1.55E-03,0
528,9.95E-01,1
529,2.01E-01,0
530,5.68E-02,0
531,1.71E-01,0
532,1.42E-01,0
533,2.90E-01,0
534,5.96E-02,0
535,1.06E-02,0
536,7.69E-01,1
537,9.90E-01,1
538,2.51E-01,0
539,1.45E-01,0
540,3.45E-02,0
541,3.74E-03,0
542,9.57E-01,1
543,9.84E-01,1
544,3.98E-02,0
545,8.36E-03,0
546,3.67E-02,0
547,7.64E-02,0
548,5.97E-02,0
549,1.29E-01,0
550,1.12E-01,0
551,2.88E-02,0
552,3.03E-02,0
553,4.56E-03,0
554,3.42E-02,0
555,9.14E-01,1
556,9.85E-01,1
557,9.48E-01,1
558,7.85E-02,0
559,4.63E-02,0
560,3.95E-02,0
561,1.90E-01,0
562,4.22E-02,0
563,4.84E-02,0
564,2.04E-03,0
565,4.87E-01,1
566,9.19E-01,1
567,3.46E-01,0
568,4.07E-02,0
569,2.02E-01,0
570,9.47E-01,1
571,2.22E-03,0
572,1.36E-02,0
573,4.19E-02,0
574,9.93E-01,1
575,1.50E-01,0
576,7.94E-01,1
577,7.02E-02,0
578,4.96E-01,1
579,9.92E-01,1
580,9.90E-01,1
581,1.86E-02,0
582,2.41E-03,0
583,4.96E-04,0
584,6.06E-02,0
585,7.84E-02,0
586,3.14E-02,0
587,8.28E-04,0
588,3.26E-02,0
589,1.50E-03,0
590,4.17E-02,0
591,4.61E-02,0
592,1.68E-02,0
593,2.75E-01,0
594,7.76E-01,1
595,6.31E-02,0
596,1.53E-01,0
597,2.81E-02,0
598,5.69E-02,0
599,1.57E-02,0
600,8.89E-03,0
601,3.92E-02,0
602,9.63E-01,1
603,3.33E-02,0
604,1.39E-01,0
605,3.74E-01,0
606,8.26E-02,0
607,9.67E-01,1
608,3.36E-02,0
609,1.39E-01,0
610,1.80E-01,0
611,2.80E-02,0
612,9.48E-01,1
613,2.47E-03,0
614,2.75E-02,0
615,1.29E-02,0
616,1.29E-01,0
617,9.42E-01,1
618,9.99E-01,1
619,6.02E-02,0
620,2.53E-01,0
621,3.22E-03,0
622,9.16E-03,0
623,3.60E-03,0
624,3.42E-03,0
625,6.51E-03,0
626,3.48E-03,0
627,4.80E-02,0
628,6.82E-02,0
629,1.49E-01,0
630,2.28E-01,0
631,5.10E-02,0
632,1.20E-01,0
633,8.49E-02,0
634,9.10E-02,0
635,9.75E-01,1
636,2.78E-03,0
637,5.67E-02,0
638,9.95E-01,1
639,5.12E-02,0
640,9.46E-01,1
641,1.58E-01,0
642,3.13E-02,0
643,1.87E-01,0
644,5.20E-03,0
645,9.95E-02,0
646,5.56E-03,0
647,1.35E-02,0
648,5.67E-02,0
649,3.78E-01,0
650,2.12E-02,0
651,1.87E-02,0
652,6.98E-02,0
653,1.63E-02,0
654,6.61E-03,0
655,1.16E-02,0
656,9.95E-01,1
657,2.51E-03,0
658,1.13E-01,0
659,9.70E-01,1
660,6.83E-04,0
661,5.37E-02,0
662,2.71E-01,0
663,1.61E-01,0
664,4.69E-03,0
665,1.07E-02,0
666,9.98E-01,1
667,2.58E-03,0
668,2.83E-02,0
669,7.70E-04,0
670,9.90E-02,0
671,1.85E-02,0
672,5.43E-02,0
673,2.31E-01,0
674,9.96E-01,1
675,5.74E-02,0
676,6.13E-02,0
677,2.87E-02,0
678,5.68E-03,0
679,3.57E-02,0
680,4.32E-02,0
681,3.59E-02,0
682,1.26E-01,0
683,7.21E-02,0
684,1.51E-03,0
685,4.15E-02,0
686,3.69E-01,0
687,8.23E-01,1
688,1.30E-01,0
689,3.82E-03,0
690,6.19E-03,0
691,9.92E-01,1
692,1.39E-02,0
693,8.20E-02,0
694,4.84E-03,0
695,5.61E-02,0
696,2.69E-03,0
697,4.95E-03,0
698,8.02E-04,0
699,1.86E-02,0
700,1.11E-01,0
701,1.29E-01,0
702,9.91E-01,1
703,1.09E-01,0
704,1.72E-01,0
705,1.24E-02,0
706,9.96E-01,1
707,3.94E-02,0
708,7.67E-02,0
709,8.10E-02,0
710,2.60E-03,0
711,2.24E-02,0
712,2.30E-01,0
713,9.91E-02,0
714,9.93E-01,1
715,5.46E-02,0
716,1.06E-01,0
717,2.08E-02,0
718,9.99E-01,1
719,9.93E-01,1
720,5.36E-03,0
721,3.26E-02,0
722,9.99E-01,1
723,9.44E-01,1
724,1.52E-01,0
725,9.92E-01,1
726,1.29E-01,0
727,9.21E-02,0
728,4.69E-02,0
729,3.71E-02,0
730,1.03E-02,0
731,2.34E-02,0
732,1.12E-02,0
733,9.30E-02,0
734,1.24E-01,0
735,4.65E-01,1
736,8.98E-02,0
737,9.49E-02,0
738,3.42E-02,0
739,2.29E-01,0
740,8.88E-02,0
741,4.54E-02,0
742,1.21E-02,0
743,2.93E-01,0
744,1.33E-01,0
745,3.51E-02,0
746,3.37E-03,0
747,2.64E-01,0
748,4.44E-02,0
749,3.63E-02,0
750,3.77E-02,0
751,1.69E-03,0
752,3.21E-02,0
753,2.61E-01,0
754,2.48E-03,0
755,4.16E-02,0
756,2.39E-01,0
757,5.36E-01,1
758,9.80E-01,1
759,7.54E-01,1
760,5.01E-03,0
761,6.43E-01,1
762,1.37E-01,0
763,2.50E-03,0
764,2.52E-01,0
765,1.21E-01,0
766,2.20E-01,0
767,3.99E-02,0
768,1.05E-01,0
769,4.12E-02,0
770,7.16E-02,0
771,2.61E-02,0
772,4.59E-01,1
773,7.58E-02,0
774,1.09E-02,0
775,9.79E-03,0
776,9.63E-02,0
777,7.81E-02,0
778,9.11E-02,0
779,9.93E-01,1
780,2.74E-03,0
781,3.66E-03,0
782,5.90E-04,0
783,1.21E-02,0
784,6.60E-02,0
785,1.05E-02,0
786,3.39E-03,0
787,1.42E-03,0
788,9.93E-01,1
789,9.85E-01,1
790,9.96E-01,1
791,6.69E-02,0
792,3.52E-02,0
793,1.96E-02,0
794,8.28E-02,0
795,9.88E-01,1
796,5.37E-02,0
797,6.38E-02,0
798,1.67E-01,0
799,9.91E-01,1
800,5.13E-04,0
801,9.93E-01,1
802,1.95E-01,0
803,1.55E-01,0
804,6.32E-02,0
805,7.91E-02,0
806,1.28E-01,0
807,9.69E-02,0
808,6.12E-02,0
809,1.05E-01,0
810,1.26E-01,0
811,2.22E-01,0
812,4.55E-02,0
813,2.97E-03,0
814,1.44E-01,0
815,6.50E-02,0
816,4.32E-02,0
817,1.88E-02,0
818,5.80E-02,0
819,2.37E-02,0
820,2.39E-01,0
821,9.94E-01,1
822,2.57E-01,0
823,8.42E-03,0
824,9.58E-01,1
825,9.34E-02,0
826,1.06E-01,0
827,9.47E-02,0
828,1.51E-01,0
829,6.22E-02,0
830,5.95E-02,0
831,7.34E-02,0
832,9.32E-02,0
833,7.59E-03,0
834,1.96E-01,0
835,9.82E-01,1
836,8.76E-01,1
837,1.91E-01,0
838,3.14E-02,0
839,1.09E-01,0
840,1.29E-01,0
841,3.79E-03,0
842,2.83E-03,0
843,1.55E-01,0
844,1.92E-02,0
845,1.47E-01,0
846,9.98E-01,1
847,1.86E-02,0
848,4.65E-04,0
849,9.98E-01,1
850,9.31E-01,1
851,2.52E-02,0
852,1.11E-01,0
853,5.29E-02,0
854,1.38E-01,0
855,2.69E-01,0
856,9.84E-01,1
857,3.15E-02,0
858,2.28E-02,0
859,9.96E-01,1
860,3.35E-03,0
861,1.81E-01,0
862,5.79E-02,0
863,2.40E-03,0
864,1.16E-01,0
865,9.93E-01,1
866,8.45E-02,0
867,6.37E-02,0
868,1.71E-03,0
869,9.94E-01,1
870,6.77E-04,0
871,1.53E-01,0
872,1.27E-01,0
873,5.63E-02,0
874,1.58E-02,0
875,1.48E-01,0
876,1.29E-01,0
877,2.76E-02,0
878,1.66E-01,0
879,1.98E-01,0
880,9.88E-01,1
881,1.35E-01,0
882,2.75E-02,0
883,9.70E-01,1
884,7.95E-02,0
885,4.46E-02,0
886,1.58E-01,0
887,3.98E-02,0
888,5.46E-02,0
889,1.03E-01,0
890,4.70E-03,0
891,2.69E-01,0
892,6.93E-01,1
893,8.07E-02,0
894,9.24E-02,0
895,1.53E-02,0
896,1.89E-01,0
897,2.69E-03,0
898,8.17E-02,0
899,2.87E-02,0
900,1.84E-02,0
901,2.57E-03,0
902,5.06E-02,0
903,5.17E-02,0
904,1.42E-01,0
905,6.04E-02,0
906,9.82E-01,1
907,7.50E-02,0
908,1.40E-02,0
909,1.51E-01,0
910,8.87E-01,1
911,9.07E-02,0
912,1.95E-02,0
913,9.95E-01,1
914,1.77E-01,0
915,9.95E-01,1
916,2.54E-02,0
917,5.17E-03,0
918,3.74E-03,0
919,4.53E-01,1
920,9.87E-01,1
921,9.60E-02,0
922,9.50E-01,1
923,9.83E-02,0
924,1.72E-01,0
925,5.25E-02,0
926,1.64E-02,0
927,3.29E-03,0
928,4.19E-02,0
929,2.34E-02,0
930,3.08E-02,0
931,8.40E-02,0
932,4.15E-02,0
933,7.93E-02,0
934,4.36E-03,0
935,1.75E-02,0
936,7.55E-02,0
937,9.78E-02,0
938,9.11E-02,0
939,2.69E-02,0
940,9.42E-02,0
941,1.72E-01,0
942,1.51E-01,0
943,5.84E-02,0
944,2.08E-01,0
945,2.55E-01,0
946,9.87E-01,1
947,1.08E-01,0
948,1.22E-01,0
949,9.59E-01,1
950,1.53E-01,0
951,2.29E-03,0
952,3.89E-02,0
953,1.70E-01,0
954,9.93E-01,1
955,1.88E-02,0
956,6.51E-02,0
957,2.36E-03,0
958,9.55E-01,1
959,2.33E-02,0
960,9.79E-01,1
961,2.15E-02,0
962,2.58E-02,0
963,1.17E-02,0
964,4.26E-03,0
965,4.05E-02,0
966,1.69E-01,0
967,1.51E-01,0
968,1.07E-01,0
969,1.12E-01,0
970,1.40E-02,0
971,5.14E-01,1
972,4.53E-02,0
973,1.08E-01,0
974,2.63E-01,0
975,9.91E-01,1
976,8.70E-02,0
977,8.97E-02,0
978,1.02E-02,0
979,9.18E-02,0
980,1.81E-01,0
981,7.09E-02,0
982,2.50E-03,0
983,9.32E-02,0
984,9.92E-01,1
985,1.25E-02,0
986,7.11E-02,0
987,3.73E-02,0
988,1.71E-02,0
989,8.16E-02,0
990,9.84E-01,1
991,1.40E-01,0
992,8.47E-02,0
993,9.93E-02,0
994,1.08E-01,0
995,9.88E-01,1
996,9.65E-03,0
997,7.63E-02,0
998,4.35E-03,0
999,6.66E-02,0
100,9.93E-01,1
100,1.27E+00,0
100,2.37E-01,0
100,3.48E+00,1
100,4.19E-02,0
100,5.94E-01,0
100,6.60E-01,0
100,7.64E-01,0
100,9.00E+00,1
100,9.45E-01,0
101,9.69E-01,1
101,1.23E-01,0
101,2.58E-03,0
101,3.25E-02,0
101,4.75E-01,0
101,5.16E-01,0
101,6.37E-01,0
101,7.53E-01,0
101,8.90E-01,0
101,9.29E+00,0
102,1.46E-01,0
102,1.98E+00,1
102,2.88E-01,0
102,3.42E-01,0
102,4.43E-01,0
102,5.91E-01,0
102,6.65E-01,0
102,7.98E-01,0
102,8.50E-01,0
102,9.45E+00,1
103,6.18E-02,0
103,1.21E+00,0
103,3.00E+00,1
103,3.36E-01,0
103,4.26E-01,0
103,5.49E-01,0
103,6.31E-02,0
103,7.99E+00,1
103,8.57E-01,0
103,9.24E-02,0
104,9.86E-01,1
104,1.55E-01,0
104,2.37E-01,0
104,3.18E-01,0
104,4.96E-01,0
104,5.99E+00,1
104,6.17E+00,0
104,7.44E-01,0
104,8.17E+00,0
104,9.12E+00,0
105,9.96E-01,1
105,1.88E-01,0
105,2.99E+00,1
105,3.18E-01,0
105,4.10E+00,0
105,5.38E-01,0
105,6.43E-01,0
105,7.37E+00,0
105,8.13E-01,0
105,9.99E+00,1
106,9.94E-01,1
106,1.12E+00,0
106,3.00E+00,1
106,3.76E-03,0
106,4.89E+00,1
106,5.58E-01,0
106,6.16E+00,0
106,7.31E-01,0
106,8.67E-01,0
106,9.99E+00,1
107,3.19E-02,0
107,1.32E+00,0
107,2.10E+00,0
107,3.86E+00,1
107,4.51E-01,0
107,5.45E-01,0
107,6.16E+00,0
107,7.81E-01,0
107,8.33E-01,0
107,9.41E-01,0
108,1.02E-01,0
108,1.26E-02,0
108,2.23E+00,0
108,3.17E+00,0
108,4.32E-02,0
108,5.99E+00,1
108,6.23E-01,0
108,7.14E+00,0
108,8.42E-01,0
108,9.99E+00,1
109,3.90E-02,0
109,1.21E+00,0
109,2.56E-01,0
109,3.40E-01,0
109,4.19E-02,0
109,5.94E-01,0
109,6.65E-02,0
109,7.30E-01,0
109,9.00E+00,1
109,9.98E-02,0
110,1.60E-01,0
110,1.98E-01,0
110,2.75E-01,0
110,3.51E-01,0
110,4.11E+00,0
110,5.50E-01,0
110,6.63E-01,0
110,7.26E-02,0
110,8.14E+00,0
110,9.57E-01,0
111,3.72E-02,0
111,1.93E+00,1
111,2.15E+00,0
111,3.21E-01,0
111,4.49E-01,0
111,5.15E+00,0
111,6.44E+00,1
111,7.29E-01,0
111,8.30E-02,0
111,9.12E+00,0
112,1.15E-01,0
112,1.82E-01,0
112,2.67E-01,0
112,3.21E-01,0
112,4.62E-02,0
112,5.15E+00,0
112,6.22E-01,0
112,7.73E-01,0
112,8.72E-02,0
112,9.34E-01,0
113,2.05E-01,0
113,1.20E+00,0
113,2.99E+00,1
113,3.16E+00,0
113,4.15E-01,0
113,5.28E+00,0
113,6.11E+00,0
113,7.25E-01,0
113,8.26E-01,0
113,9.97E+00,1
114,9.94E-02,0
114,1.11E+00,0
114,2.18E+00,0
114,3.63E-01,0
114,5.00E+00,1
114,5.22E-02,0
114,6.41E-01,0
114,7.36E-01,0
114,8.70E-01,0
114,9.25E-02,0
115,7.11E-03,0
115,1.84E-03,0
115,3.00E+00,1
115,3.99E+00,1
115,4.84E-01,0
115,5.10E+00,0
115,7.00E+00,1
115,7.11E-01,0
115,8.63E-01,0
115,9.53E-01,0
116,2.52E-02,0
116,1.10E-01,0
116,2.13E-01,0
116,3.36E+00,0
116,4.10E+00,0
116,5.14E+00,0
116,6.26E-01,0
116,7.99E+00,1
116,8.81E-02,0
116,9.35E-01,0
117,3.85E-03,0
117,1.56E-01,0
117,2.11E+00,0
117,3.15E+00,0
117,4.89E-01,0
117,5.92E-01,0
117,6.84E-01,0
117,8.00E+00,1
117,8.46E-01,0
117,9.92E-03,0
118,9.83E-02,0
118,1.32E-02,0
118,2.98E+00,1
118,3.14E+00,0
118,4.84E-01,0
118,5.47E-02,0
118,6.45E+00,1
118,7.61E-01,0
118,9.00E+00,1
118,9.72E-01,0
119,7.10E-02,0
119,1.17E-02,0
119,2.42E-01,0
119,3.49E-01,0
119,4.13E+00,0
119,5.42E-01,0
119,6.46E-02,0
119,7.95E-01,0
119,8.44E+00,1
119,9.59E-01,0
120,5.90E-02,0
120,1.24E-01,0
120,2.11E+00,0
120,3.83E-01,0
120,4.50E-01,0
120,5.62E-01,0
120,6.96E+00,1
120,7.18E+00,0
120,8.80E-01,0
120,9.59E-01,0
121,5.25E-02,0
121,1.83E-01,0
121,2.99E+00,1
121,3.90E+00,1
121,4.46E-01,0
121,5.12E+00,0
121,6.99E+00,1
121,8.00E+00,1
121,8.99E+00,1
121,9.97E+00,1
122,3.67E-02,0
122,1.82E-02,0
122,2.25E-01,0
122,3.99E+00,1
122,4.27E+00,0
122,5.11E-01,0
122,6.50E-01,0
122,7.61E-01,0
122,8.53E-01,0
122,9.13E+00,0
123,4.53E-02,0
123,1.50E-02,0
123,2.30E-01,0
123,3.22E+00,0
123,4.99E+00,1
123,5.11E+00,0
123,6.69E-01,0
123,7.12E+00,0
123,8.11E-01,0
123,9.12E-02,0
124,9.41E-01,1
124,1.97E+00,1
124,2.22E+00,0
124,3.40E-01,0
124,4.16E+00,0
124,5.15E+00,0
124,6.60E-01,0
124,7.11E+00,0
124,8.18E-01,0
124,9.30E-01,0
125,2.60E-01,0
125,1.80E-01,0
125,2.76E-01,0
125,3.24E-02,0
125,4.72E-01,0
125,5.63E-01,0
125,6.18E+00,0
125,7.38E-01,0
125,8.43E-02,0
125,9.14E+00,0
126,9.18E-02,0
126,1.15E-01,0
126,2.16E+00,0
126,3.34E-01,0
126,4.78E-01,0
126,5.36E-01,0
126,6.29E+00,0
126,7.99E+00,1
126,8.15E+00,0
126,9.13E+00,0
